"","V1","V2"
"1",0.035520618178823,0.078582751334651
"2",0.0271473089632411,0.0708185637192036
"3",0.0266722575721736,0.0792547850749105
"4",0.0101324979189753,0.061924382861162
"5",-0.00534690722151122,0.0586782190559392
"6",0.012096079527276,0.0630117200820619
"7",0.0419135348643998,0.0604023333577039
"8",0.0418366635397415,0.0586942286467936
"9",-0.000698039361569701,0.0675312686852369
"10",0.0101479063667245,0.0543380985318882
"11",-0.00362549792070707,0.0643454188769101
"12",-0.0055909739918116,0.0574556260981974
"13",0.0412598166798916,0.0544495474939921
"14",-0.00653506864822575,0.0608181076658428
"15",-0.00556509808084194,0.0717004048828133
"16",0.00093582805292869,0.0578882261288153
"17",0.0252287001885185,0.0836862876883723
"18",-0.000525287490447224,0.0516975349965936
"19",-0.00112404358770955,0.0638649397642241
"20",0.0103203213398273,0.0583793346106559
"21",-0.00135674591771525,0.0590296483347024
"22",-0.00361252615443715,0.0530942993932989
"23",-0.00196522861475807,0.057766523192017
"24",0.00487338871017858,0.0596316821098584
"25",-0.00119931811358538,0.0645784447296342
"26",0.00569000138021677,0.0567683471614611
"27",-0.00569477323696341,0.0790824009020414
"28",-0.00088206160634785,0.0577782199278061
"29",0.00361091061456396,0.0640272250432286
"30",-0.00739592778852027,0.0681924496858175
"31",0.0164200822160745,0.0834167453298998
"32",0.0178307802616933,0.0622365390810937
"33",-0.0113470356346823,0.0570922352864984
"34",0.00794112136204079,0.056025145676795
"35",0.0315598093021284,0.0781884209959427
"36",0.0248949999818986,0.0777549426111669
"37",-0.00197140819723123,0.0568906512225412
"38",0.05155019737287,0.073705073128072
"39",0.00305524085932113,0.0624917444634012
"40",-0.00397542840229684,0.0652611554212844
"41",-0.00385737893319884,0.0704910274250928
"42",0.0109093901336379,0.062332464235546
"43",-0.00493980261620607,0.0613880139646564
"44",0.0182473801598919,0.0526801576681102
"45",0.0468625508648275,0.0859410748135371
"46",0.035219339966116,0.0615774694187811
"47",-0.00246695807465199,0.0698317340031544
"48",0.0356238961214746,0.0764502760838054
"49",0.00336800537638833,0.0576358327836549
"50",0.00961467862665312,0.0655588551609718
"51",-0.00309821962991584,0.0706221656131863
"52",0.0408256995230177,0.0636982543912173
"53",0.00940598004703781,0.0583413095779358
"54",-0.0100547038604394,0.062864772915305
"55",-0.000746639841192723,0.079712675141308
"56",0.0115310266901245,0.0645686156570427
"57",-0.0109560125120555,0.0633225600792395
"58",-0.00495051900046862,0.0565321110702051
"59",0.0444931133252643,0.0695832487367523
"60",0.015563352820861,0.0639131062247343
"61",0.00803313192641626,0.061194625606229
"62",0.00696478402815494,0.0450380078979877
"63",0.023479507989753,0.0744039836623695
"64",-0.00341634108967823,0.0695495587320235
"65",0.0224545706665313,0.0760387673815119
"66",0.00312948894942079,0.0567528518195561
"67",-0.00465928228870991,0.069114290709355
"68",0.000489909550311119,0.0755069188165237
"69",0.0356089117514075,0.0648632148748754
"70",0.0115716441531096,0.0647752157524224
"71",0.00122459683176369,0.0616124821092568
"72",0.00650971484280163,0.0553989338824842
"73",0.0410415098701628,0.0580723605102587
"74",-0.00530785450919682,0.062932627663366
"75",-0.0158148264007419,0.0684715042448112
"76",-0.00123394544134596,0.0606294665956172
"77",0.0358310276947975,0.0582844013090878
"78",-0.0127510980303294,0.065324708309298
"79",0.0464218344361995,0.063788150082594
"80",0.0136717516230099,0.060133361074261
"81",0.041344641776763,0.0706602615552712
"82",0.0315542109606471,0.0722821050173739
"83",0.0404413437580355,0.0680205720364624
"84",0.0494567746578065,0.0757789596514215
"85",-0.0158779942862947,0.0726514253509819
"86",-0.0117925997426143,0.0751023209201925
"87",-0.00328998604263654,0.0482631543967066
"88",-0.0169943566100827,0.0739071147268516
"89",-0.00225085711989394,0.0597068720018287
"90",0.00449121801832042,0.0727512580854805
"91",-0.00254330073108452,0.0610426114044737
"92",-0.00143853997695537,0.0558985125400484
"93",-0.00366675133960396,0.060568392972946
"94",0.0450988826878551,0.0750994400990383
"95",-0.00586657378036891,0.072651885715787
"96",0.0257887968874146,0.0781552489281261
"97",0.0398203775732404,0.069735466939175
"98",0.023460484607714,0.0714566764408733
"99",0.027988113608034,0.077715095333287
"100",0.0508080873391088,0.0687698471066267
"101",0.00164404698484102,0.045426312084534
"102",-0.00476282295440384,0.0749872132654306
"103",0.00885546311322533,0.066061936433887
"104",-0.000959813422701163,0.0673735146205318
"105",0.0496169477045344,0.0671510438597537
"106",0.0508002436165494,0.050917930778548
"107",0.0584450388515551,0.0687538898252409
"108",0.0438565900927101,0.0707371052128572
"109",0.0116030285134896,0.0556768551822574
"110",-0.00367750409370803,0.0753562199307651
"111",-0.00438179694331948,0.0709866813485834
"112",0.00683882978161785,0.0601891933851872
"113",0.00982296201722215,0.0637243867235951
"114",0.00839460618595646,0.0528979947785232
"115",0.00819041258947244,0.070225550888028
"116",-0.00715633467290374,0.0726147757151524
"117",0.0414755585276529,0.05320995507048
"118",0.0313536123916186,0.0628992735534863
"119",0.0358997447974482,0.0790305690593388
"120",-0.015948028521645,0.0781401121616693
"121",0.0323841703535022,0.0693007879468328
"122",-0.00754516519856481,0.0680042774858547
"123",0.023495407668529,0.0561283915351845
"124",-0.00128663382178271,0.058975422701838
"125",0.000387135317074377,0.059314665916258
"126",0.0382680054483447,0.06688089188608
"127",0.00988380245278545,0.0514832240241833
"128",0.00153106784705667,0.0651852477506179
"129",0.0075101631202334,0.0585352975115879
"130",0.043696665224462,0.0778241622857181
"131",-0.00320438184992674,0.0690296342914744
"132",-0.00326649148725638,0.0646081902856006
"133",-0.0102815237638296,0.0717490355323892
"134",0.0434817942052262,0.0588247957577521
"135",0.0153604969707647,0.0586177349704197
"136",0.00350757268273485,0.0582041813423666
"137",-0.0116031238094177,0.0715798245462562
"138",-0.000133568899171101,0.0522297092509272
"139",-0.00106746068611373,0.0653563010235913
"140",0.0237940555681654,0.0650409415851296
"141",0.00789744247082009,0.0627313950904974
"142",0.0386070722001567,0.0713191091842745
"143",0.0149188611425378,0.0543413075903725
"144",-0.0164968027637692,0.0739298805775059
"145",-0.00229723697890347,0.0618270594294098
"146",-0.00192749749630236,0.0672651159737274
"147",-0.00268861150730727,0.069477410240904
"148",0.00369488446564575,0.0599342007385373
"149",-0.0042383824815814,0.0655606907640632
"150",-0.016550166798979,0.0783370859196198
"151",-0.019389249557196,0.0864958496981437
"152",-0.00207757916300066,0.0609585681107185
"153",0.00258886197198948,0.0738845210767035
"154",-0.00405730357715187,0.0600228277912974
"155",0.00171848780432756,0.0709777288734222
"156",-0.00112633963634486,0.0640351009561883
"157",0.0127441902105265,0.0623349651285638
"158",-0.00381223063256963,0.067682399159967
"159",0.0441187845484315,0.0719857727417138
"160",-0.0159497166880625,0.0782715277633401
"161",0.00713379176932111,0.0744202209359299
"162",0.00268952342967243,0.0515127895964544
"163",0.043391010509568,0.0621583246957377
"164",-0.000435117424328856,0.0678186024453457
"165",-0.00461587502379382,0.0657568154824018
"166",0.0495994802615745,0.0642877827160203
"167",-0.00197640583528929,0.0654426931414138
"168",0.00474895098678528,0.0623973226431082
"169",0.00404815714193795,0.0700832861799478
"170",0.00440084703213972,0.0659373385778433
"171",0.0190927776874951,0.0694329037242268
"172",0.0370707959499633,0.0831825676332178
"173",0.0361477290744519,0.0644772079045804
"174",0.00509767723214204,0.0643286995416262
"175",0.00473338100055296,0.0634012262480969
"176",-0.00145944234416651,0.0715898778082208
"177",0.00556100299936027,0.0629486055215701
"178",0.0478650197688166,0.0706343580086775
"179",0.0289490067039557,0.0754069355177751
"180",-0.00574926430102724,0.058196851594879
"181",-4.19870362690799e-05,0.0632217005851227
"182",0.038259180935106,0.0728345396300267
"183",-0.00230517980392492,0.0700748228715128
"184",0.000751380591482835,0.0428239572286791
"185",-0.00664870150148716,0.069398499385552
"186",-0.000874814215161197,0.0612174530272425
"187",0.0101640214659409,0.0576012515045295
"188",0.0271994829688655,0.0723143490681383
"189",-0.000807395916048504,0.0680623186399173
"190",0.0443569093691477,0.0516589300830158
"191",0.0321743817675933,0.0754642607569417
"192",0.040383701870582,0.0622537191370843
"193",0.0224416995531984,0.051297744354668
"194",-0.0082706960292374,0.0638517976010289
"195",0.0372425316201227,0.0785297651576376
